user_id,item_id
571,48
362,164
180,488
88,541
238,233
522,237
584,598
163,676
50,256
87,581
420,124
568,352
299,624
68,708
140,585
43,262
409,422
235,518
439,322
21,0
421,696
136,762
342,226
372,642
364,295
222,14
210,33
350,333
174,227
250,444
21,464
420,248
217,762
297,438
326,424
0,138
563,94
177,699
379,385
328,620
146,136
575,702
430,571
19,758
220,400
477,784
58,172
326,614
76,3
319,327
309,783
353,65
18,592
401,764
185,204
514,99
408,247
212,797
220,570
482,232
491,80
269,636
297,484
151,18
221,225
412,301
152,718
215,356
28,184
344,110
251,468
156,474
286,501
5,584
395,355
126,202
121,189
534,786
391,8
195,185
411,439
456,163
177,272
148,499
214,597
343,367
140,24
245,514
34,499
118,384
302,272
591,206
486,553
124,384
388,217
259,397
237,204
76,736
516,739
587,274
189,250
554,436
99,784
593,247
58,720
567,522
563,214
420,676
9,696
6,524
382,387
538,178
466,46
104,256
458,132
290,167
473,111
151,19
68,754
88,467
592,735
237,2
185,504
373,248
127,4
407,473
389,444
93,481
299,509
420,727
526,616
277,112
589,359
73,367
90,432
394,19
53,650
467,764
381,746
173,350
328,294
20,425
89,10
53,8
538,599
520,787
96,613
461,343
551,333
163,119
109,224
463,349
40,668
328,111
293,341
18,668
58,12
357,166
148,702
245,16
205,712
446,723
490,716
546,586
423,94
401,217
147,661
492,232
518,677
119,722
193,541
250,316
328,226
269,519
583,747
251,519
290,462
39,361
225,668
259,701
348,652
587,216
299,540
502,23
238,542
391,575
526,262
18,73
337,718
132,70
295,586
460,273
38,793
593,690
568,505
373,654
196,206
132,208
187,279
407,407
330,592
349,205
78,496
328,660
355,528
134,380
374,708
457,713
58,708
71,311
401,51
10,254
32,224
389,542
447,257
520,108
322,367
46,462
218,597
266,231
529,753
72,393
81,357
14,493
275,620
8,349
182,524
589,322
308,348
563,331
277,126
220,318
48,234
513,172
83,279
583,6
388,341
349,487
147,176
397,140
325,102
76,722
414,608
108,169
45,609
177,507
345,417
97,697
560,402
307,368
590,784
500,252
247,679
95,121
214,341
151,603
