Id,rating
0,3.008202787714321
1,3.008202787714321
2,3.008202787714321
3,3.008202787714321
4,3.008202787714321
5,3.008202787714321
6,3.008202787714321
7,3.008202787714321
8,3.008202787714321
9,3.008202787714321
10,3.008202787714321
11,3.008202787714321
12,3.008202787714321
13,3.008202787714321
14,3.008202787714321
15,3.008202787714321
16,3.008202787714321
17,3.008202787714321
18,3.008202787714321
19,3.008202787714321
20,3.008202787714321
21,3.008202787714321
22,3.008202787714321
23,3.008202787714321
24,3.008202787714321
25,3.008202787714321
26,3.008202787714321
27,3.008202787714321
28,3.008202787714321
29,3.008202787714321
30,3.008202787714321
31,3.008202787714321
32,3.008202787714321
33,3.008202787714321
34,3.008202787714321
35,3.008202787714321
36,3.008202787714321
37,3.008202787714321
38,3.008202787714321
39,3.008202787714321
40,3.008202787714321
41,3.008202787714321
42,3.008202787714321
43,3.008202787714321
44,3.008202787714321
45,3.008202787714321
46,3.008202787714321
47,3.008202787714321
48,3.008202787714321
49,3.008202787714321
50,3.008202787714321
51,3.008202787714321
52,3.008202787714321
53,3.008202787714321
54,3.008202787714321
55,3.008202787714321
56,3.008202787714321
57,3.008202787714321
58,3.008202787714321
59,3.008202787714321
60,3.008202787714321
61,3.008202787714321
62,3.008202787714321
63,3.008202787714321
64,3.008202787714321
65,3.008202787714321
66,3.008202787714321
67,3.008202787714321
68,3.008202787714321
69,3.008202787714321
70,3.008202787714321
71,3.008202787714321
72,3.008202787714321
73,3.008202787714321
74,3.008202787714321
75,3.008202787714321
76,3.008202787714321
77,3.008202787714321
78,3.008202787714321
79,3.008202787714321
80,3.008202787714321
81,3.008202787714321
82,3.008202787714321
83,3.008202787714321
84,3.008202787714321
85,3.008202787714321
86,3.008202787714321
87,3.008202787714321
88,3.008202787714321
89,3.008202787714321
90,3.008202787714321
91,3.008202787714321
92,3.008202787714321
93,3.008202787714321
94,3.008202787714321
95,3.008202787714321
96,3.008202787714321
97,3.008202787714321
98,3.008202787714321
99,3.008202787714321
100,3.008202787714321
101,3.008202787714321
102,3.008202787714321
103,3.008202787714321
104,3.008202787714321
105,3.008202787714321
106,3.008202787714321
107,3.008202787714321
